0,0.104377104377104,0.0770676691729323,0.0570264765784114,0.514038876889849,0.662222222222222,0.824561403508772,0.95,1
0,0.104377104377104,0.0770676691729323,0.0570264765784114,0.514038876889849,0.662222222222222,0.824561403508772,0.95,1
0,0.104377104377104,0.0770676691729323,0.0570264765784114,0.514038876889849,0.662222222222222,0.824561403508772,0.95,1
0,0.104377104377104,0.0770676691729323,0.0570264765784114,0.514038876889849,0.662222222222222,0.824561403508772,0.95,1
0,0.104377104377104,0.0770676691729323,0.0570264765784114,0.514038876889849,0.662222222222222,0.824561403508772,0.95,1
0,0.104377104377104,0.0770676691729323,0.0570264765784114,0.514038876889849,0.662222222222222,0.824561403508772,0.95,1
0,0.104377104377104,0.0770676691729323,0.0570264765784114,0.514038876889849,0.662222222222222,0.824561403508772,0.95,1
0,0.104377104377104,0.0770676691729323,0.0570264765784114,0.514038876889849,0.662222222222222,0.824561403508772,0.95,1
0,0.104377104377104,0.0770676691729323,0.0570264765784114,0.514038876889849,0.662222222222222,0.824561403508772,0.95,1
0,0.104377104377104,0.0770676691729323,0.0570264765784114,0.514038876889849,0.662222222222222,0.824561403508772,0.95,1
0,0.104377104377104,0.0770676691729323,0.0570264765784114,0.514038876889849,0.662222222222222,0.824561403508772,0.95,1
0,0.104377104377104,0.0770676691729323,0.0570264765784114,0.514038876889849,0.662222222222222,0.824561403508772,0.95,1
0,0.104377104377104,0.0770676691729323,0.0570264765784114,0.514038876889849,0.662222222222222,0.824561403508772,0.95,1
0,0.104377104377104,0.0770676691729323,0.0570264765784114,0.514038876889849,0.662222222222222,0.824561403508772,0.95,1
0,0.104377104377104,0.0770676691729323,0.0570264765784114,0.514038876889849,0.662222222222222,0.824561403508772,0.95,1
0,0.104377104377104,0.0770676691729323,0.0570264765784114,0.514038876889849,0.662222222222222,0.824561403508772,0.95,1
0,0.104377104377104,0.0770676691729323,0.0570264765784114,0.514038876889849,0.662222222222222,0.824561403508772,0.95,1
0,0.104377104377104,0.0770676691729323,0.0570264765784114,0.514038876889849,0.662222222222222,0.824561403508772,0.95,1
0,0.104377104377104,0.0770676691729323,0.0570264765784114,0.514038876889849,0.662222222222222,0.824561403508772,0.95,1
0,0.104377104377104,0.0770676691729323,0.0570264765784114,0.514038876889849,0.662222222222222,0.824561403508772,0.95,1
0,0.104377104377104,0.0770676691729323,0.0570264765784114,0.514038876889849,0.662222222222222,0.824561403508772,0.95,1
0,0.104377104377104,0.0770676691729323,0.0570264765784114,0.514038876889849,0.662222222222222,0.824561403508772,0.95,1
0,0.104377104377104,0.0770676691729323,0.0570264765784114,0.514038876889849,0.662222222222222,0.824561403508772,0.95,1
0,0.118210862619808,0.103260869565217,0.147474747474747,0.425750394944708,0.515818431911967,0.6875,1,0
0,0.118210862619808,0.103260869565217,0.147474747474747,0.425750394944708,0.515818431911967,0.6875,1,0
0,0.118210862619808,0.103260869565217,0.147474747474747,0.425750394944708,0.515818431911967,0.6875,1,0
0,0.118210862619808,0.103260869565217,0.147474747474747,0.425750394944708,0.515818431911967,0.6875,1,0
0,0.118210862619808,0.103260869565217,0.147474747474747,0.425750394944708,0.515818431911967,0.6875,1,0
0,0.118210862619808,0.103260869565217,0.147474747474747,0.425750394944708,0.515818431911967,0.6875,1,0
0,0.118210862619808,0.103260869565217,0.147474747474747,0.425750394944708,0.515818431911967,0.6875,1,0
0,0.118210862619808,0.103260869565217,0.147474747474747,0.425750394944708,0.515818431911967,0.6875,1,0
0,0.104377104377104,0.0776942355889724,0.0570652173913043,0.514409221902017,0.664688427299703,0.84070796460177,1,0
0,0.104377104377104,0.0776942355889724,0.0570652173913043,0.514409221902017,0.664688427299703,0.84070796460177,1,0
0,0.104377104377104,0.0776942355889724,0.0570652173913043,0.514409221902017,0.664688427299703,0.84070796460177,1,0
0,0.104377104377104,0.0776942355889724,0.0570652173913043,0.514409221902017,0.664688427299703,0.84070796460177,1,0
0,0.104377104377104,0.0776942355889724,0.0570652173913043,0.514409221902017,0.664688427299703,0.84070796460177,1,0
0,0.104377104377104,0.0776942355889724,0.0570652173913043,0.514409221902017,0.664688427299703,0.84070796460177,1,0
0,0.104377104377104,0.0776942355889724,0.0570652173913043,0.514409221902017,0.664688427299703,0.84070796460177,1,0
0,0.104377104377104,0.0776942355889724,0.0570652173913043,0.514409221902017,0.664688427299703,0.84070796460177,1,0
0,0.104377104377104,0.0776942355889724,0.0570652173913043,0.514409221902017,0.664688427299703,0.84070796460177,1,0
0,0.104377104377104,0.0776942355889724,0.0570652173913043,0.514409221902017,0.664688427299703,0.84070796460177,1,0
0,0.104377104377104,0.0776942355889724,0.0570652173913043,0.514409221902017,0.664688427299703,0.84070796460177,1,0
0,0.104377104377104,0.0776942355889724,0.0570652173913043,0.514409221902017,0.664688427299703,0.84070796460177,1,0
0,0.104377104377104,0.0776942355889724,0.0570652173913043,0.514409221902017,0.664688427299703,0.84070796460177,1,0
0,0.104377104377104,0.0776942355889724,0.0570652173913043,0.514409221902017,0.664688427299703,0.84070796460177,1,0
0,0,0,0,0,0,0,0,0
